code,종가,매도량,매수량
000660,157900,23962,156029
000660,157400,53959,26469
000660,157100,51952,15503
000660,157400,18102,13190
000660,157700,11446,11186
000660,157100,22459,4922
000660,157400,8991,7674
000660,156600,28571,6503
000660,156400,24399,5286
000660,157400,3612,10992
000660,157300,9298,11997
000660,157200,7926,6641
000660,156600,17540,5063
000660,156800,6583,4054
000660,156600,11060,7111
000660,157100,5294,9150
000660,157100,5148,6010
000660,157200,12450,11147
000660,157500,3964,12393
000660,157400,6401,7542
000660,157700,3965,12853
000660,157500,8937,2292
000660,157400,2980,6941
000660,157400,8887,5748
000660,157900,2734,17673
000660,158100,9175,24158
000660,158200,9977,10343
000660,158500,3130,16764
000660,158500,14464,31929
000660,158800,4166,13827
000660,158900,9008,15750
000660,159500,10574,35662
000660,159800,10287,25490
000660,159900,7509,26280
000660,160200,10728,25679
000660,159600,14902,7001
000660,159500,15354,13685
000660,160200,12565,31010
000660,160200,11588,15039
000660,160500,23925,32846
000660,160600,12223,17369
000660,160500,14986,19318
000660,160700,5817,12777
000660,160700,3855,5782
000660,160800,4898,3362
000660,161000,2411,22712
000660,160900,11741,5546
000660,161400,3560,29008
000660,161400,7680,23577
000660,161400,10139,15793
000660,161600,6405,11087
000660,161600,6750,7153
000660,160900,22435,7714
000660,160500,28505,12418
000660,160300,7073,5869
000660,160400,12375,5440
000660,160600,4820,5228
000660,160800,3520,8245
000660,161100,2360,14397
000660,161100,8716,5653
000660,160600,14839,5679
000660,160300,7007,3832
000660,159800,19790,5355
000660,159800,8038,3917
000660,159700,8805,2955
000660,160100,5681,8519
000660,159900,11282,10898
000660,159600,8432,2324
000660,159600,2983,2711
000660,160000,1602,9088
000660,159800,8245,4723
000660,159700,3714,2197
000660,160200,3037,14506
000660,160000,4941,3037
000660,160300,1943,6399
000660,160000,9150,3679
000660,159800,3551,3053
000660,160100,2494,8424
000660,160000,3754,6199
000660,159900,3131,1982
000660,159800,1649,1618
000660,160000,1370,8705
000660,160200,1753,11598
000660,160200,4267,5148
000660,160400,2672,10286
000660,160500,3035,3628
000660,160500,5595,4765
000660,160500,6011,3043
000660,160500,1639,831
000660,160200,8078,3694
000660,160000,7948,3429
000660,159800,15393,9441
000660,159700,6502,1643
000660,160000,1251,7437
000660,160100,1742,6463
000660,160000,2202,1941
000660,160400,3608,10056
000660,160400,299,4428
000660,160400,1551,3834
000660,160300,5208,1718
000660,160300,4537,2326
000660,160200,3922,1449
000660,159900,8548,1745
000660,160000,1131,2385
000660,160100,1661,4858
000660,160000,1310,1220
000660,160100,1783,1202
000660,160200,1263,4082
000660,160100,2289,3952
000660,160100,464,1890
000660,159900,8958,3076
000660,159700,6283,2410
000660,159800,7587,5169
000660,160000,283,2278
000660,159900,2783,2023
000660,159900,1586,1066
000660,160000,2415,3708
000660,159800,2407,1128
000660,160000,1199,4435
000660,160000,1348,1713
000660,159900,5038,2439
000660,159800,3430,2036
000660,159900,642,2298
000660,159700,2790,1155
000660,159300,13178,2930
000660,159100,12569,1582
000660,159200,3184,3848
000660,159200,3887,1915
000660,159100,2961,4142
000660,159000,2795,3743
000660,159000,1820,1230
000660,159000,12291,4065
000660,158900,2382,2887
000660,158900,4787,1389
000660,158500,8385,970
000660,158600,6213,6403
000660,158500,5259,3451
000660,158400,6354,4116
000660,158600,2419,5120
000660,158600,1354,1084
000660,158800,1406,5667
000660,158700,3402,2124
000660,158700,4604,1322
000660,158500,6020,1482
000660,158400,4605,1391
000660,158200,25133,3990
000660,158100,5223,2201
000660,157900,7320,4838
000660,157900,3125,791
000660,158000,1190,2308
000660,157800,6826,3328
000660,157700,3753,986
000660,157700,2279,4925
000660,157700,2485,1508
000660,158200,357,11975
000660,158200,1311,3386
000660,158100,5592,2670
000660,158200,964,1367
