0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
31.6656,19.0597,-19.0961,-19.0597,38.0469,-19.0961,50.8259,12.7714,-63.9386,219.17,12.31,-43.32,-6.39,23.73,-22.28,28.5,-4.06,-36.39,0.0
19.0597,-19.0961,-19.0597,38.0469,-19.0961,50.8259,12.7714,-63.9386,6.3532,12.31,-43.32,-6.39,23.73,-22.28,28.5,-4.06,-36.39,6.43,0.0
-19.0961,-19.0597,38.0469,-19.0961,50.8259,12.7714,-63.9386,6.3532,6.3573,-43.32,-6.39,23.73,-22.28,28.5,-4.06,-36.39,6.43,5.47,0.0
-19.0597,38.0469,-19.0961,50.8259,12.7714,-63.9386,6.3532,6.3573,38.1679,-6.39,23.73,-22.28,28.5,-4.06,-36.39,6.43,5.47,15.37,1.0
38.0469,-19.0961,50.8259,12.7714,-63.9386,6.3532,6.3573,38.1679,-12.7714,23.73,-22.28,28.5,-4.06,-36.39,6.43,5.47,15.37,-13.66,1.0
-19.0961,50.8259,12.7714,-63.9386,6.3532,6.3573,38.1679,-12.7714,12.7551,-22.28,28.5,-4.06,-36.39,6.43,5.47,15.37,-13.66,1.95,1.0
50.8259,12.7714,-63.9386,6.3532,6.3573,38.1679,-12.7714,12.7551,-31.9285,28.5,-4.06,-36.39,6.43,5.47,15.37,-13.66,1.95,-10.72,1.0
12.7714,-63.9386,6.3532,6.3573,38.1679,-12.7714,12.7551,-31.9285,0.0,-4.06,-36.39,6.43,5.47,15.37,-13.66,1.95,-10.72,4.11,1.0
-63.9386,6.3532,6.3573,38.1679,-12.7714,12.7551,-31.9285,0.0,-6.3654,-36.39,6.43,5.47,15.37,-13.66,1.95,-10.72,4.11,2.97,1.0
6.3532,6.3573,38.1679,-12.7714,12.7551,-31.9285,0.0,-6.3654,-19.084,6.43,5.47,15.37,-13.66,1.95,-10.72,4.11,2.97,-13.37,0.0
6.3573,38.1679,-12.7714,12.7551,-31.9285,0.0,-6.3654,-19.084,6.3492,5.47,15.37,-13.66,1.95,-10.72,4.11,2.97,-13.37,10.01,0.0
38.1679,-12.7714,12.7551,-31.9285,0.0,-6.3654,-19.084,6.3492,-19.0597,15.37,-13.66,1.95,-10.72,4.11,2.97,-13.37,10.01,-10.64,0.0
-12.7714,12.7551,-31.9285,0.0,-6.3654,-19.084,6.3492,-19.0597,12.6823,-13.66,1.95,-10.72,4.11,2.97,-13.37,10.01,-10.64,21.34,1.0
