0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-19.802,26.3505,0.0,19.8151,19.8544,13.2626,-33.2005,-33.0907,-26.3852,-408.78,50.98,-26.8,19.95,12.28,-36.18,-38.55,6.01,-5.03,0.0
26.3505,0.0,19.8151,19.8544,13.2626,-33.2005,-33.0907,-26.3852,6.5789,50.98,-26.8,19.95,12.28,-36.18,-38.55,6.01,-5.03,24.2,1.0
0.0,19.8151,19.8544,13.2626,-33.2005,-33.0907,-26.3852,6.5789,-19.7498,-26.8,19.95,12.28,-36.18,-38.55,6.01,-5.03,24.2,-15.71,0.0
19.8151,19.8544,13.2626,-33.2005,-33.0907,-26.3852,6.5789,-19.7498,26.2812,19.95,12.28,-36.18,-38.55,6.01,-5.03,24.2,-15.71,33.12,1.0
19.8544,13.2626,-33.2005,-33.0907,-26.3852,6.5789,-19.7498,26.2812,-19.7628,12.28,-36.18,-38.55,6.01,-5.03,24.2,-15.71,33.12,-33.18,1.0
13.2626,-33.2005,-33.0907,-26.3852,6.5789,-19.7498,26.2812,-19.7628,0.0,-36.18,-38.55,6.01,-5.03,24.2,-15.71,33.12,-33.18,11.96,1.0
-33.2005,-33.0907,-26.3852,6.5789,-19.7498,26.2812,-19.7628,0.0,-13.1492,-38.55,6.01,-5.03,24.2,-15.71,33.12,-33.18,11.96,-2.71,0.0
-33.0907,-26.3852,6.5789,-19.7498,26.2812,-19.7628,0.0,-13.1492,-19.698,6.01,-5.03,24.2,-15.71,33.12,-33.18,11.96,-2.71,-15.83,0.0
-26.3852,6.5789,-19.7498,26.2812,-19.7628,0.0,-13.1492,-19.698,19.6592,-5.03,24.2,-15.71,33.12,-33.18,11.96,-2.71,-15.83,25.06,1.0
6.5789,-19.7498,26.2812,-19.7628,0.0,-13.1492,-19.698,19.6592,13.132,24.2,-15.71,33.12,-33.18,11.96,-2.71,-15.83,25.06,4.95,0.0
-19.7498,26.2812,-19.7628,0.0,-13.1492,-19.698,19.6592,13.132,-19.7239,-15.71,33.12,-33.18,11.96,-2.71,-15.83,25.06,4.95,-16.47,0.0
26.2812,-19.7628,0.0,-13.1492,-19.698,19.6592,13.132,-19.7239,0.0,33.12,-33.18,11.96,-2.71,-15.83,25.06,4.95,-16.47,4.5,1.0
-19.7628,0.0,-13.1492,-19.698,19.6592,13.132,-19.7239,0.0,19.685,-33.18,11.96,-2.71,-15.83,25.06,4.95,-16.47,4.5,17.28,1.0
0.0,-13.1492,-19.698,19.6592,13.132,-19.7239,0.0,19.685,19.7239,11.96,-2.71,-15.83,25.06,4.95,-16.47,4.5,17.28,-3.23,1.0
-13.1492,-19.698,19.6592,13.132,-19.7239,0.0,19.685,19.7239,-39.5257,-2.71,-15.83,25.06,4.95,-16.47,4.5,17.28,-3.23,-16.75,1.0
-19.698,19.6592,13.132,-19.7239,0.0,19.685,19.7239,-39.5257,-13.1234,-15.83,25.06,4.95,-16.47,4.5,17.28,-3.23,-16.75,-7.77,1.0
19.6592,13.132,-19.7239,0.0,19.685,19.7239,-39.5257,-13.1234,6.5531,25.06,4.95,-16.47,4.5,17.28,-3.23,-16.75,-7.77,9.39,1.0
13.132,-19.7239,0.0,19.685,19.7239,-39.5257,-13.1234,6.5531,0.0,4.95,-16.47,4.5,17.28,-3.23,-16.75,-7.77,9.39,-0.61,1.0
-19.7239,0.0,19.685,19.7239,-39.5257,-13.1234,6.5531,0.0,-6.5574,-16.47,4.5,17.28,-3.23,-16.75,-7.77,9.39,-0.61,-6.18,0.0
0.0,19.685,19.7239,-39.5257,-13.1234,6.5531,0.0,-6.5574,-13.1062,4.5,17.28,-3.23,-16.75,-7.77,9.39,-0.61,-6.18,-0.06,0.0
19.685,19.7239,-39.5257,-13.1234,6.5531,0.0,-6.5574,-13.1062,13.089,17.28,-3.23,-16.75,-7.77,9.39,-0.61,-6.18,-0.06,13.47,0.0
19.7239,-39.5257,-13.1234,6.5531,0.0,-6.5574,-13.1062,13.089,0.0,-3.23,-16.75,-7.77,9.39,-0.61,-6.18,-0.06,13.47,12.79,0.0
