0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
17.321,-5.7837,-11.5607,28.8684,23.1616,0.0,11.6077,34.8635,-40.8163,91.2,-29.75,-9.96,26.76,-2.49,-16.28,23.66,8.58,-26.69,1.0
-5.7837,-11.5607,28.8684,23.1616,0.0,11.6077,34.8635,-40.8163,0.0,-29.75,-9.96,26.76,-2.49,-16.28,23.66,8.58,-26.69,-0.87,1.0
-11.5607,28.8684,23.1616,0.0,11.6077,34.8635,-40.8163,0.0,0.0,-9.96,26.76,-2.49,-16.28,23.66,8.58,-26.69,-0.87,-3.25,1.0
28.8684,23.1616,0.0,11.6077,34.8635,-40.8163,0.0,0.0,-34.8432,26.76,-2.49,-16.28,23.66,8.58,-26.69,-0.87,-3.25,-7.99,1.0
23.1616,0.0,11.6077,34.8635,-40.8163,0.0,0.0,-34.8432,-11.5741,-2.49,-16.28,23.66,8.58,-26.69,-0.87,-3.25,-7.99,3.39,0.0
0.0,11.6077,34.8635,-40.8163,0.0,0.0,-34.8432,-11.5741,-17.341,-16.28,23.66,8.58,-26.69,-0.87,-3.25,-7.99,3.39,-0.87,0.0
11.6077,34.8635,-40.8163,0.0,0.0,-34.8432,-11.5741,-17.341,23.0814,23.66,8.58,-26.69,-0.87,-3.25,-7.99,3.39,-0.87,8.26,1.0
34.8635,-40.8163,0.0,0.0,-34.8432,-11.5741,-17.341,23.0814,17.3511,8.58,-26.69,-0.87,-3.25,-7.99,3.39,-0.87,8.26,4.74,1.0
-40.8163,0.0,0.0,-34.8432,-11.5741,-17.341,23.0814,17.3511,-5.7937,-26.69,-0.87,-3.25,-7.99,3.39,-0.87,8.26,4.74,-6.55,1.0
0.0,0.0,-34.8432,-11.5741,-17.341,23.0814,17.3511,-5.7937,-46.3231,-0.87,-3.25,-7.99,3.39,-0.87,8.26,4.74,-6.55,-8.64,0.0
0.0,-34.8432,-11.5741,-17.341,23.0814,17.3511,-5.7937,-46.3231,-5.7637,-3.25,-7.99,3.39,-0.87,8.26,4.74,-6.55,-8.64,4.96,0.0
-34.8432,-11.5741,-17.341,23.0814,17.3511,-5.7937,-46.3231,-5.7637,28.8018,-7.99,3.39,-0.87,8.26,4.74,-6.55,-8.64,4.96,11.56,0.0
-11.5741,-17.341,23.0814,17.3511,-5.7937,-46.3231,-5.7637,28.8018,11.554,3.39,-0.87,8.26,4.74,-6.55,-8.64,4.96,11.56,-8.34,1.0
-17.341,23.0814,17.3511,-5.7937,-46.3231,-5.7637,28.8018,11.554,-5.7837,-0.87,8.26,4.74,-6.55,-8.64,4.96,11.56,-8.34,2.75,1.0
23.0814,17.3511,-5.7937,-46.3231,-5.7637,28.8018,11.554,-5.7837,5.7803,8.26,4.74,-6.55,-8.64,4.96,11.56,-8.34,2.75,-0.95,0.0
17.3511,-5.7937,-46.3231,-5.7637,28.8018,11.554,-5.7837,5.7803,-11.5674,4.74,-6.55,-8.64,4.96,11.56,-8.34,2.75,-0.95,-0.31,0.0
-5.7937,-46.3231,-5.7637,28.8018,11.554,-5.7837,5.7803,-11.5674,0.0,-6.55,-8.64,4.96,11.56,-8.34,2.75,-0.95,-0.31,-2.04,0.0
-46.3231,-5.7637,28.8018,11.554,-5.7837,5.7803,-11.5674,0.0,11.554,-8.64,4.96,11.56,-8.34,2.75,-0.95,-0.31,-2.04,2.48,1.0
-5.7637,28.8018,11.554,-5.7837,5.7803,-11.5674,0.0,11.554,-11.5674,4.96,11.56,-8.34,2.75,-0.95,-0.31,-2.04,2.48,-2.47,0.0
28.8018,11.554,-5.7837,5.7803,-11.5674,0.0,11.554,-11.5674,5.777,11.56,-8.34,2.75,-0.95,-0.31,-2.04,2.48,-2.47,0.77,1.0
