code,종가,매도량,매수량
000660,155400,802835,491326
000660,155600,3687,5941
000660,155300,9639,2982
000660,155100,12367,4689
000660,155300,5450,6896
000660,155400,3143,3758
000660,155400,4365,2519
000660,155500,2184,7306
000660,155700,3583,3249
000660,155700,2925,2988
000660,156000,1549,7605
000660,156000,1587,3431
000660,155700,4522,1533
000660,155800,3409,8458
000660,156100,1433,3248
000660,156200,635,5479
000660,156200,2276,3374
000660,155700,10664,2922
000660,156000,2219,7764
000660,156000,961,3553
000660,156100,1328,2636
000660,156000,7771,1880
000660,155800,3882,1592
000660,155700,5547,777
000660,155800,785,5418
000660,155900,1421,1845
000660,155900,1135,3554
000660,156300,1648,5585
000660,156100,955,2632
000660,156300,5080,3011
000660,156400,2753,6483
000660,156400,827,4029
000660,156500,2794,6625
000660,156500,5418,4289
000660,156300,2683,1969
000660,156300,3604,2007
000660,156500,605,5980
000660,156500,3170,3172
000660,156400,2350,1113
000660,156400,4900,4710
000660,156400,1237,2308
000660,156300,8963,3273
000660,155800,17191,2101
000660,155700,4072,3092
000660,155900,2736,3448
000660,155800,3142,1637
000660,155800,1384,919
000660,155800,6149,4768
000660,155900,8104,4032
000660,156000,680,3257
000660,156500,2303,5653
000660,157000,3170,22087
000660,156800,4066,7678
000660,156800,4288,6939
000660,157000,2375,7424
000660,156900,3224,6895
000660,156900,2653,3616
000660,157100,947,7627
000660,156800,5960,4231
000660,156600,1932,2394
000660,156500,4266,3709
000660,156600,1437,2938
000660,156600,1974,3152
000660,156600,2293,3631
000660,156700,1079,2121
000660,157300,1314,11056
000660,157100,3609,3052
000660,157000,829,2583
000660,157600,24955,180102
000660,157200,45417,24285
000660,157500,12034,16858
000660,156900,27052,14207
000660,157000,11546,11391
000660,157700,8169,16579
000660,157700,10905,7680
000660,157200,13205,9828
000660,157400,7085,8855
000660,157200,13662,4873
000660,157400,3768,7096
000660,157800,4097,6649
000660,157500,4598,4393
000660,157600,8328,4528
000660,157600,2510,4715
000660,157300,2256,4207
000660,157300,20740,6867
000660,157000,12805,2653
000660,157200,18305,8152
000660,157100,3807,2596
000660,156900,6410,2753
000660,156900,2654,5636
000660,156700,8163,1828
000660,156900,5906,4597
000660,156600,17939,6338
000660,156600,7575,7276
000660,156300,20924,1136
000660,156100,14434,1246
000660,156400,7034,11103
000660,156200,6894,5294
000660,156900,1990,11405
000660,156600,4482,4423
000660,156500,4790,4433
000660,156300,10480,3267
000660,156100,11801,3969
000660,155200,56153,2645
000660,155100,28844,14083
000660,155400,9925,8181
000660,155600,7075,7559
000660,155400,5821,4068
000660,155400,4250,7110
000660,155800,4187,7576
000660,155900,3387,4931
000660,155800,1851,3063
000660,155700,3990,4911
000660,155400,7011,7544
000660,155300,5859,2130
000660,155200,1836,891
000660,155200,3963,966
000660,155200,4186,1540
000660,155700,3436,9052
000660,156000,3372,3789
000660,155900,3449,3750
000660,156000,2655,3631
000660,156200,1844,3141
000660,156100,9878,3517
000660,156200,2883,3437
000660,156700,3224,9665
000660,156900,5294,14071
000660,156800,3513,4427
000660,156600,8162,8515
000660,155900,13891,3883
000660,155600,7141,4784
000660,155600,2297,8714
000660,155700,2038,2823
000660,155800,10397,11118
000660,155600,3242,3415
000660,156800,2950,2049
000660,156900,850,4589
000660,157000,953,2411
000660,156600,6151,2190
000660,156500,2921,3752
000660,156600,928,2025
000660,156700,3870,4127
000660,156700,2072,3652
000660,156800,819,3511
000660,156800,811,2234
000660,156900,3040,5984
000660,156900,2576,3899
000660,157000,1711,3989
000660,156900,453,2015
000660,156700,4089,1957
000660,156700,1510,1775
000660,156500,1903,561
000660,156500,3695,2325
000660,156300,6616,6902
000660,156300,5087,1408
000660,156300,1384,962
000660,156300,4175,1480
000660,156500,1156,3355
000660,156600,4050,3758
000660,156500,542,1667
000660,156600,1098,1865
000660,156400,2732,529
000660,156400,4359,2989
000660,156500,3852,1587
000660,156300,4399,1015
000660,156500,499,1708
000660,156300,4705,1156
000660,156300,574,581
000660,156300,514,334
000660,156600,1450,4236
000660,156700,1432,2211
000660,156700,500,573
000660,156600,5947,310
000660,156600,2234,1983
000660,156900,960,3606
000660,157000,922,1427
000660,157300,1237,12382
000660,157500,2399,9931
000660,157500,1541,3105
000660,157600,2666,2055
000660,157600,1419,2760
000660,157600,2060,549
000660,157500,3650,636
000660,157500,3857,2607
000660,157500,956,5137
000660,157400,4882,2747
000660,157600,1080,2771
000660,157600,1360,1760
000660,157500,1608,3442
000660,157400,5709,1553
000660,157200,2199,365
000660,156900,5866,321
000660,156900,834,1319
000660,157100,457,2689
