0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,6.3776,6.3816,-19.1571,19.1205,-6.3857,-25.5265,6.3654,6.3694,142.53,-4.6,0.57,-8.91,23.76,-16.98,-6.71,8.63,-11.86,0.0
6.3776,6.3816,-19.1571,19.1205,-6.3857,-25.5265,6.3654,6.3694,6.3735,-4.6,0.57,-8.91,23.76,-16.98,-6.71,8.63,-11.86,15.54,0.0
6.3816,-19.1571,19.1205,-6.3857,-25.5265,6.3654,6.3694,6.3735,0.0,0.57,-8.91,23.76,-16.98,-6.71,8.63,-11.86,15.54,-4.91,0.0
-19.1571,19.1205,-6.3857,-25.5265,6.3654,6.3694,6.3735,0.0,6.3776,-8.91,23.76,-16.98,-6.71,8.63,-11.86,15.54,-4.91,6.05,0.0
19.1205,-6.3857,-25.5265,6.3654,6.3694,6.3735,0.0,6.3776,12.7632,23.76,-16.98,-6.71,8.63,-11.86,15.54,-4.91,6.05,3.55,0.0
-6.3857,-25.5265,6.3654,6.3694,6.3735,0.0,6.3776,12.7632,31.9489,-16.98,-6.71,8.63,-11.86,15.54,-4.91,6.05,3.55,5.18,0.0
-25.5265,6.3654,6.3694,6.3735,0.0,6.3776,12.7632,31.9489,38.4615,-6.71,8.63,-11.86,15.54,-4.91,6.05,3.55,5.18,28.31,1.0
6.3654,6.3694,6.3735,0.0,6.3776,12.7632,31.9489,38.4615,25.74,8.63,-11.86,15.54,-4.91,6.05,3.55,5.18,28.31,-38.49,1.0
6.3694,6.3735,0.0,6.3776,12.7632,31.9489,38.4615,25.74,-19.3548,-11.86,15.54,-4.91,6.05,3.55,5.18,28.31,-38.49,-6.93,1.0
6.3735,0.0,6.3776,12.7632,31.9489,38.4615,25.74,-19.3548,-19.3175,15.54,-4.91,6.05,3.55,5.18,28.31,-38.49,-6.93,-6.63,1.0
0.0,6.3776,12.7632,31.9489,38.4615,25.74,-19.3548,-19.3175,-25.7069,-4.91,6.05,3.55,5.18,28.31,-38.49,-6.93,-6.63,6.18,1.0
6.3776,12.7632,31.9489,38.4615,25.74,-19.3548,-19.3175,-25.7069,-6.4103,6.05,3.55,5.18,28.31,-38.49,-6.93,-6.63,6.18,-3.06,1.0
