,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
380,20240903,901,172900,173500,172600,173200,74610,12907270000,13688,58456,000660
379,20240903,902,173200,173400,172200,172900,39944,6905780000,44474,67614,000660
378,20240903,903,173000,173200,172900,173000,18393,3182730000,53655,76826,000660
377,20240903,904,173000,173300,172900,173200,22078,3822660000,61052,91507,000660
376,20240903,905,173100,173200,172600,172700,22346,3863150000,78325,96580,000660
375,20240903,906,172700,172700,172100,172300,22494,3876770000,94767,102632,000660
374,20240903,907,172300,172500,172200,172300,9806,1690130000,98940,108265,000660
373,20240903,908,172400,172500,172000,172100,19762,3403060000,116705,110262,000660
372,20240903,909,172100,172100,171500,171500,31619,5432830000,143520,115066,000660
371,20240903,910,171600,172400,171200,172200,29265,5021710000,159444,128407,000660
370,20240903,911,172300,172500,172000,172200,11637,2004220000,166239,133249,000660
369,20240903,912,172200,172300,172100,172200,5140,885020000,168604,136024,000660
368,20240903,913,172100,173000,172100,172800,13303,2295520000,172142,145789,000660
367,20240903,914,172800,173100,172700,173000,16000,2766640000,178264,155667,000660
366,20240903,915,173000,173400,173000,173300,13657,2366450000,182899,164689,000660
365,20240903,916,173300,173500,172900,172900,12250,2121850000,189836,170002,000660
364,20240903,917,172900,172900,172500,172600,11146,1924680000,197947,173037,000660
363,20240903,918,172600,172800,172600,172700,3696,638170000,199949,174731,000660
362,20240903,919,172800,173500,172700,173500,9128,1580070000,201521,182287,000660
361,20240903,920,173500,173800,173500,173600,7874,1367330000,204272,187410,000660
360,20240903,921,173700,173700,172800,173100,13253,2295620000,213919,191016,000660
359,20240903,922,173000,173100,172900,172900,5794,1002500000,216801,193928,000660
358,20240903,923,173000,173100,172800,173000,8054,1392680000,221815,196968,000660
357,20240903,924,172900,173000,172800,172900,5802,1003190000,225356,199229,000660
356,20240903,925,172900,173100,172900,173100,4911,849550000,228340,201156,000660
355,20240903,926,173000,173200,172900,173100,10915,1888770000,233583,206828,000660
354,20240903,927,173100,173300,172800,172900,12383,2143310000,240461,212333,000660
353,20240903,928,172900,173300,172900,173100,4906,849450000,242702,214998,000660
352,20240903,929,173000,173200,172900,173000,6338,1096820000,245940,218098,000660
351,20240903,930,172900,173200,172900,173100,5927,1025400000,248719,221246,000660
350,20240903,931,173000,173100,173000,173000,2800,484460000,251011,221754,000660
349,20240903,932,173100,173100,173000,173100,3650,631580000,253315,223100,000660
348,20240903,933,173100,173100,172800,172900,12603,2179440000,263596,225422,000660
347,20240903,934,172900,173000,172800,172800,7779,1344630000,268432,228365,000660
346,20240903,935,172800,172900,172700,172900,5032,869480000,271988,229841,000660
345,20240903,936,172800,172900,172800,172800,2400,414780000,273781,230448,000660
344,20240903,937,172900,173000,172800,172900,13851,2394890000,278964,239116,000660
343,20240903,938,172900,173000,172800,172900,7856,1358190000,282175,243761,000660
342,20240903,939,172900,173000,172900,172900,2703,467430000,284102,244537,000660
341,20240903,940,173000,173000,172800,172900,8095,1399520000,290646,246088,000660
340,20240903,941,172900,173000,172800,172900,5039,871250000,293474,248299,000660
339,20240903,942,172800,172900,172800,172800,2108,364310000,295095,248786,000660
338,20240903,943,172800,172900,172400,172400,25435,4390900000,319673,249643,000660
337,20240903,944,172400,172500,172200,172400,9604,1654960000,325854,253066,000660
336,20240903,945,172400,172600,172400,172500,4603,793800000,328295,255228,000660
335,20240903,946,172500,172500,172100,172200,11143,1919400000,338891,255775,000660
334,20240903,947,172200,172200,172100,172200,6600,1136220000,342262,259004,000660
