code,종가,매도량,매수량
000660,151500,364078,72045
000660,151800,25540,31103
000660,151400,41382,9829
000660,151400,29089,17050
000660,151100,35906,9341
000660,150800,69914,34409
000660,150600,21490,12322
000660,151100,11884,30779
000660,151600,6054,20571
000660,152000,7577,25757
000660,151900,22751,23311
000660,152200,8091,20085
000660,151800,16495,4378
000660,152100,3251,15286
000660,152100,5950,9281
000660,152300,7403,12705
000660,152600,2410,19234
000660,152300,11598,10177
000660,152100,9375,4354
000660,152400,3671,10637
000660,152400,1336,5024
000660,152100,12797,3908
000660,151800,11184,4648
000660,152400,1797,7456
000660,152600,1439,12757
000660,152500,2731,7214
000660,152500,7233,12158
000660,152600,2168,11593
000660,152800,4467,13935
000660,152600,7828,7489
000660,152600,18389,8741
000660,152100,16873,3048
000660,151800,18034,2854
000660,151700,14957,7729
000660,152000,6214,13012
000660,152300,3435,7774
000660,152300,4988,1634
000660,152400,5772,2090
000660,152500,5063,10940
000660,152400,969,4699
000660,152500,2263,9362
000660,152500,912,4434
000660,152200,8750,7342
000660,152000,10657,2140
000660,152200,1472,6334
000660,152300,2263,9281
000660,152200,4193,4179
000660,152400,570,6638
000660,152400,3632,880
000660,152200,6351,1637
000660,152300,6702,6276
000660,152200,1975,1930
000660,152100,2404,882
000660,152200,3836,4397
000660,152600,4229,19933
000660,152300,5585,1200
000660,152300,587,1525
000660,152300,1922,1953
000660,152100,12552,4429
000660,152100,8057,2231
000660,152200,3330,5255
000660,152400,835,4380
000660,152400,6101,3670
000660,152200,5086,1767
000660,152400,1481,4098
000660,152300,2312,2579
000660,152500,4210,9401
000660,152600,1823,3264
000660,152300,6407,611
000660,152300,3017,4420
000660,152100,845,1342
000660,152200,1423,2749
000660,152200,1533,2579
000660,152400,851,3281
000660,152300,2507,5105
000660,152300,4296,1064
000660,152100,10072,1123
000660,152000,5883,1244
000660,151900,17089,2352
000660,151800,1603,1527
000660,151900,1220,1399
000660,151900,1147,9786
000660,152400,1171,7157
000660,152300,2799,1127
000660,152500,3832,7372
000660,152500,1937,12574
000660,152700,1723,8391
000660,152600,1587,1384
000660,152600,1046,1664
000660,152600,2819,6366
000660,152600,876,2335
000660,152600,1251,4513
000660,152500,883,1967
000660,152600,457,835
000660,152600,528,4389
000660,152500,11465,12417
000660,152400,2320,2101
000660,152200,7807,2173
000660,152200,4457,8007
000660,151900,15615,2961
000660,151900,13984,7734
000660,151900,8019,3119
000660,151900,1937,4370
000660,151900,3222,2599
000660,152000,685,8496
000660,151900,5658,3650
000660,151800,6535,3205
000660,152000,1626,7664
000660,152000,2803,2481
000660,152100,379,2639
000660,152200,2183,4599
000660,152300,929,7553
000660,152600,4807,21422
000660,152500,5143,8884
000660,152400,2187,653
000660,152400,4355,3775
000660,152400,1930,1088
000660,152300,6159,3209
000660,152500,1345,2704
000660,152600,1438,3598
000660,152600,7194,5029
000660,152500,768,1567
000660,152500,2217,1762
000660,152400,2579,515
000660,152400,3586,2229
000660,152400,948,1948
000660,152500,969,4168
000660,152600,429,4494
000660,152600,3054,3919
000660,152700,2134,1567
000660,152200,8676,1127
000660,152500,1493,5041
000660,152400,1790,3126
000660,152500,372,2048
000660,152600,626,3743
000660,152900,1995,8797
000660,153000,2871,22685
000660,152700,3675,3569
000660,152800,865,2354
000660,152800,539,3026
000660,152600,4108,2974
000660,152700,1047,1101
000660,152600,1931,1891
000660,152700,759,4356
000660,152900,479,3824
000660,152900,2611,1612
000660,152900,1628,2247
000660,153000,567,2168
000660,152900,2211,4055
000660,153000,4456,3659
000660,153000,445,4811
000660,153200,1418,11915
000660,153300,2380,3789
000660,153300,2579,5618
000660,153200,3093,5440
000660,153200,124,1259
000660,153100,2071,1799
000660,153100,1532,1723
000660,153000,967,827
000660,153300,169,3997
000660,153200,3812,1354
000660,153300,683,1507
000660,153100,3137,1049
000660,153100,862,3632
000660,153200,524,1415
000660,153400,676,3053
000660,153400,1440,2338
000660,153500,1789,3221
000660,153400,538,1991
000660,153200,3423,1309
000660,153200,539,1483
000660,153400,568,3892
000660,153600,2975,8074
000660,153700,871,1797
000660,153700,851,1606
000660,153800,765,11743
000660,153900,987,7239
000660,154000,3883,23511
000660,154000,3151,4857
000660,153900,1991,1382
000660,154000,1558,10814
000660,154300,240,3854
000660,154300,584,1918
000660,154300,541,4051
000660,154200,1627,2350
000660,154000,5112,3499
000660,154200,1487,3372
000660,154200,446,2443
000660,154400,1941,2366
000660,154300,4198,607
000660,154300,2216,4530
000660,154400,1220,2197
000660,154200,3717,363
000660,154400,1103,4547
000660,154400,451,1431
000660,154600,1084,9010
000660,154600,1458,2873
000660,154600,847,2478
000660,154600,830,1691
000660,154600,287,3428
000660,154300,11534,2891
000660,154600,450,3790
000660,154400,2562,1495
000660,154300,7232,4316
000660,154200,2048,1534
000660,154200,382,2110
000660,154300,1452,3869
000660,154100,1941,2270
000660,154200,474,1966
000660,154200,773,2760
000660,154200,1197,494
000660,154000,2633,2588
000660,154100,1292,1653
000660,154000,4140,1707
000660,154000,1794,4161
000660,154200,2234,6170
000660,154300,1185,1631
000660,154100,2912,5187
000660,154300,942,2939
000660,154400,1575,2208
000660,154700,1780,9765
000660,154700,2263,3958
000660,154700,1106,3774
000660,154700,2907,5625
000660,154700,763,2709
000660,154600,464,3131
000660,154900,710,11911
000660,154800,3078,3855
000660,154900,670,5460
000660,154900,12138,5070
000660,154800,1659,2323
000660,155000,1047,4859
000660,154800,9115,16967
000660,155000,524,3725
000660,155100,765,2532
000660,155000,1628,4342
000660,155000,1504,2615
000660,154800,4116,3703
000660,155000,1681,2992
000660,154900,1484,3144
000660,154900,1472,2821
000660,154700,2194,1505
000660,154400,8915,892
000660,154400,2419,1476
000660,154300,1940,1102
000660,154600,625,7608
000660,154700,684,1831
000660,154500,3278,2894
000660,155100,1840,6399
000660,155100,3973,2582
000660,155500,1214,8943
000660,155300,5790,4082
000660,155200,3346,5666
000660,155300,3621,4170
000660,155300,3870,2277
000660,155300,94,4311
000660,155300,6225,7623
000660,155100,7312,3188
000660,155400,850,5596
000660,155400,982,9045
000660,155400,5546,6682
000660,155300,5212,4157
000660,155300,1861,3867
000660,155400,2218,9339
000660,155300,2299,2684
000660,155500,3294,4657
000660,155600,2697,5253
000660,155600,5814,7078
000660,155800,1331,8914
000660,156100,2367,26687
000660,155900,11110,6021
000660,156300,958,8531
000660,156400,1290,11972
000660,156400,6597,9957
000660,156200,11620,6929
000660,156000,11024,10401
000660,156100,2057,8267
000660,156100,3663,5158
000660,156100,991,3338
000660,156200,338,9619
000660,156100,4862,3526
000660,156000,1346,5101
000660,156200,620,5605
000660,156200,2730,4614
000660,156200,890,1749
000660,156400,2279,8657
000660,156400,6895,7044
000660,156600,695,10270
000660,156900,1556,15578
000660,156800,12909,11621
000660,157300,2591,15549
000660,157300,7458,12916
000660,157600,3074,11833
000660,157100,9850,6991
000660,157200,4225,2644
000660,157200,1612,9276
000660,156600,22283,2462
000660,156500,7220,7380
000660,156600,12020,11991
000660,156800,5093,6358
000660,156700,6946,7877
000660,156800,1362,4393
000660,156800,12221,7120
000660,157000,10385,11626
000660,157100,4454,4896
000660,157100,1194,4596
000660,157200,766,6574
000660,157100,15196,4060
000660,157100,2780,3521
000660,157200,934,4561
000660,157200,1451,6174
000660,157300,334,5569
000660,157300,102,9093
000660,157200,9294,5757
000660,157200,1762,1807
000660,157200,2038,3598
000660,157100,2841,2672
000660,157100,1829,4704
000660,157100,508,3446
000660,157200,2548,3539
000660,157200,1281,2189
000660,157300,2520,8704
000660,157300,1826,2670
000660,157100,6764,6738
000660,157200,638,5191
000660,157500,2425,15573
000660,157500,597,9339
000660,157400,8152,7712
000660,157300,5684,8344
000660,157100,9076,5010
000660,157100,1477,5190
000660,157100,1532,3234
000660,157100,4641,2561
000660,157200,1385,9352
000660,157300,258,7537
000660,157300,1968,4230
000660,157300,1018,5576
