code,종가,매도량,매수량
000660,159800,799287,1081795
000660,159900,548,8828
000660,160000,698,9061
000660,159900,8890,3658
000660,159900,6177,2949
000660,160300,4201,43948
000660,160200,10258,1213
000660,160300,2143,2468
000660,160500,8095,43725
000660,160600,8942,6334
000660,160600,2863,13200
000660,160800,5905,21421
000660,160600,30995,7058
000660,161100,21741,77359
000660,161300,6513,7829
000660,161700,21179,53246
000660,161500,13175,5208
000660,161300,8127,7245
000660,161700,3210,11275
000660,161700,7053,15066
000660,161600,5823,5055
000660,161700,5924,6152
000660,161800,6820,7864
000660,161600,9060,6136
000660,161400,12252,3746
000660,161200,7065,1998
000660,161400,10993,5001
000660,161800,1407,14674
000660,161700,3032,4209
000660,161800,6990,9463
000660,162000,3732,19157
000660,161900,9791,2977
000660,162800,4018,50004
000660,162700,19692,35574
000660,162600,10483,9297
000660,162400,5293,3158
000660,162400,4373,5456
000660,162300,6982,914
000660,162100,5728,1648
000660,162500,1599,6870
000660,162300,5911,1194
000660,162300,4126,3859
000660,161600,18915,2378
000660,162100,12630,7542
000660,162000,4705,2505
000660,161700,6596,5600
000660,161500,6881,1150
000660,161500,8094,5509
000660,161200,10402,2150
000660,161400,10283,6765
000660,161400,5233,3115
000660,161300,5911,5460
000660,161200,16136,1126
000660,161400,2830,6910
000660,161400,5648,2280
000660,161500,2663,512
000660,161200,11685,894
000660,161000,12015,1795
000660,160800,11512,2846
000660,160700,9517,4685
000660,161000,4248,10231
000660,161000,8393,5059
000660,160700,6960,3599
000660,160500,12823,3795
000660,160200,8138,2036
000660,159900,25763,1536
000660,159800,22927,5090
000660,160000,9440,9689
000660,160600,3530,15030
000660,160100,11802,5183
000660,160200,3895,3016
000660,159900,7027,1530
000660,159800,3782,884
000660,159500,14309,3175
000660,159600,10542,6908
000660,159600,6569,1459
000660,159500,6340,2985
000660,159200,15568,1377
000660,159500,9225,17221
000660,159900,1709,4306
000660,159500,7992,3860
000660,159500,4960,2322
000660,159500,4793,2702
000660,159700,4700,4057
000660,159900,1503,2331
000660,159900,1504,1176
000660,159900,7285,3257
000660,159900,1351,5709
000660,160100,4784,26625
000660,160300,846,7498
