0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
29.0023,110.5294,35.2941,0.0,-23.6128,-23.5571,41.1281,-5.8997,29.4811,102.44,13.77,1.1,-24.22,-6.77,-12.96,46.09,-41.8,49.52,1.0
110.5294,35.2941,0.0,-23.6128,-23.5571,41.1281,-5.8997,29.4811,29.5683,13.77,1.1,-24.22,-6.77,-12.96,46.09,-41.8,49.52,5.56,1.0
35.2941,0.0,-23.6128,-23.5571,41.1281,-5.8997,29.4811,29.5683,-35.5872,1.1,-24.22,-6.77,-12.96,46.09,-41.8,49.52,5.56,-41.44,0.0
0.0,-23.6128,-23.5571,41.1281,-5.8997,29.4811,29.5683,-35.5872,5.9102,-24.22,-6.77,-12.96,46.09,-41.8,49.52,5.56,-41.44,-5.59,0.0
-23.6128,-23.5571,41.1281,-5.8997,29.4811,29.5683,-35.5872,5.9102,17.741,-6.77,-12.96,46.09,-41.8,49.52,5.56,-41.44,-5.59,8.43,1.0
-23.5571,41.1281,-5.8997,29.4811,29.5683,-35.5872,5.9102,17.741,-11.8483,-12.96,46.09,-41.8,49.52,5.56,-41.44,-5.59,8.43,-9.68,1.0
41.1281,-5.8997,29.4811,29.5683,-35.5872,5.9102,17.741,-11.8483,17.7515,46.09,-41.8,49.52,5.56,-41.44,-5.59,8.43,-9.68,26.17,1.0
-5.8997,29.4811,29.5683,-35.5872,5.9102,17.741,-11.8483,17.7515,-17.783,-41.8,49.52,5.56,-41.44,-5.59,8.43,-9.68,26.17,-28.87,1.0
29.4811,29.5683,-35.5872,5.9102,17.741,-11.8483,17.7515,-17.783,-23.6686,49.52,5.56,-41.44,-5.59,8.43,-9.68,26.17,-28.87,-2.53,1.0
29.5683,-35.5872,5.9102,17.741,-11.8483,17.7515,-17.783,-23.6686,5.9032,5.56,-41.44,-5.59,8.43,-9.68,26.17,-28.87,-2.53,17.08,1.0
-35.5872,5.9102,17.741,-11.8483,17.7515,-17.783,-23.6686,5.9032,-5.9067,-41.44,-5.59,8.43,-9.68,26.17,-28.87,-2.53,17.08,-12.1,1.0
5.9102,17.741,-11.8483,17.7515,-17.783,-23.6686,5.9032,-5.9067,-23.6128,-5.59,8.43,-9.68,26.17,-28.87,-2.53,17.08,-12.1,-6.48,1.0
17.741,-11.8483,17.7515,-17.783,-23.6686,5.9032,-5.9067,-23.6128,-11.7786,8.43,-9.68,26.17,-28.87,-2.53,17.08,-12.1,-6.48,5.33,0.0
-11.8483,17.7515,-17.783,-23.6686,5.9032,-5.9067,-23.6128,-11.7786,-5.8824,-9.68,26.17,-28.87,-2.53,17.08,-12.1,-6.48,5.33,-7.86,0.0
