0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-12.87,19.2802,12.8783,-12.8949,-6.4392,0.0,-6.435,-12.8617,0.0,-430.99,12.24,1.4,-12.53,1.14,3.38,-9.57,7.49,-0.55,0.0
19.2802,12.8783,-12.8949,-6.4392,0.0,-6.435,-12.8617,0.0,-19.2678,12.24,1.4,-12.53,1.14,3.38,-9.57,7.49,-0.55,-8.23,0.0
12.8783,-12.8949,-6.4392,0.0,-6.435,-12.8617,0.0,-19.2678,0.0,1.4,-12.53,1.14,3.38,-9.57,7.49,-0.55,-8.23,5.79,1.0
-12.8949,-6.4392,0.0,-6.435,-12.8617,0.0,-19.2678,0.0,19.2308,-12.53,1.14,3.38,-9.57,7.49,-0.55,-8.23,5.79,6.64,1.0
-6.4392,0.0,-6.435,-12.8617,0.0,-19.2678,0.0,19.2308,-6.4226,1.14,3.38,-9.57,7.49,-0.55,-8.23,5.79,6.64,-11.04,1.0
0.0,-6.435,-12.8617,0.0,-19.2678,0.0,19.2308,-6.4226,-19.2555,3.38,-9.57,7.49,-0.55,-8.23,5.79,6.64,-11.04,4.44,0.0
-6.435,-12.8617,0.0,-19.2678,0.0,19.2308,-6.4226,-19.2555,-6.4061,-9.57,7.49,-0.55,-8.23,5.79,6.64,-11.04,4.44,-4.16,0.0
-12.8617,0.0,-19.2678,0.0,19.2308,-6.4226,-19.2555,-6.4061,0.0,7.49,-0.55,-8.23,5.79,6.64,-11.04,4.44,-4.16,5.15,0.0
0.0,-19.2678,0.0,19.2308,-6.4226,-19.2555,-6.4061,0.0,32.0102,-0.55,-8.23,5.79,6.64,-11.04,4.44,-4.16,5.15,12.14,1.0
-19.2678,0.0,19.2308,-6.4226,-19.2555,-6.4061,0.0,32.0102,-19.2678,-8.23,5.79,6.64,-11.04,4.44,-4.16,5.15,12.14,-18.25,0.0
0.0,19.2308,-6.4226,-19.2555,-6.4061,0.0,32.0102,-19.2678,0.0,5.79,6.64,-11.04,4.44,-4.16,5.15,12.14,-18.25,4.06,0.0
19.2308,-6.4226,-19.2555,-6.4061,0.0,32.0102,-19.2678,0.0,-6.4103,6.64,-11.04,4.44,-4.16,5.15,12.14,-18.25,4.06,1.76,0.0
-6.4226,-19.2555,-6.4061,0.0,32.0102,-19.2678,0.0,-6.4103,6.4061,-11.04,4.44,-4.16,5.15,12.14,-18.25,4.06,1.76,9.89,0.0
-19.2555,-6.4061,0.0,32.0102,-19.2678,0.0,-6.4103,6.4061,12.8205,4.44,-4.16,5.15,12.14,-18.25,4.06,1.76,9.89,-4.95,1.0
-6.4061,0.0,32.0102,-19.2678,0.0,-6.4103,6.4061,12.8205,6.4185,-4.16,5.15,12.14,-18.25,4.06,1.76,9.89,-4.95,3.41,1.0
0.0,32.0102,-19.2678,0.0,-6.4103,6.4061,12.8205,6.4185,-6.4226,5.15,12.14,-18.25,4.06,1.76,9.89,-4.95,3.41,-12.92,1.0
32.0102,-19.2678,0.0,-6.4103,6.4061,12.8205,6.4185,-6.4226,-6.4185,12.14,-18.25,4.06,1.76,9.89,-4.95,3.41,-12.92,5.78,1.0
-19.2678,0.0,-6.4103,6.4061,12.8205,6.4185,-6.4226,-6.4185,0.0,-18.25,4.06,1.76,9.89,-4.95,3.41,-12.92,5.78,-2.74,1.0
0.0,-6.4103,6.4061,12.8205,6.4185,-6.4226,-6.4185,0.0,-25.6575,4.06,1.76,9.89,-4.95,3.41,-12.92,5.78,-2.74,-2.09,1.0
-6.4103,6.4061,12.8205,6.4185,-6.4226,-6.4185,0.0,-25.6575,12.7959,1.76,9.89,-4.95,3.41,-12.92,5.78,-2.74,-2.09,3.1,1.0
6.4061,12.8205,6.4185,-6.4226,-6.4185,0.0,-25.6575,12.7959,-12.8123,9.89,-4.95,3.41,-12.92,5.78,-2.74,-2.09,3.1,5.15,1.0
