0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-6.2578,-6.2539,6.25,0.0,-25.0156,6.2383,-6.2422,-12.4766,-6.2305,376.69,-0.11,18.67,-2.75,-59.03,67.02,-12.87,-48.5,52.52,1.0
-6.2539,6.25,0.0,-25.0156,6.2383,-6.2422,-12.4766,-6.2305,0.0,-0.11,18.67,-2.75,-59.03,67.02,-12.87,-48.5,52.52,-17.78,1.0
6.25,0.0,-25.0156,6.2383,-6.2422,-12.4766,-6.2305,0.0,-12.4533,18.67,-2.75,-59.03,67.02,-12.87,-48.5,52.52,-17.78,-7.11,1.0
0.0,-25.0156,6.2383,-6.2422,-12.4766,-6.2305,0.0,-12.4533,12.4378,-2.75,-59.03,67.02,-12.87,-48.5,52.52,-17.78,-7.11,54.19,1.0
-25.0156,6.2383,-6.2422,-12.4766,-6.2305,0.0,-12.4533,12.4378,-31.1333,-59.03,67.02,-12.87,-48.5,52.52,-17.78,-7.11,54.19,-109.28,1.0
6.2383,-6.2422,-12.4766,-6.2305,0.0,-12.4533,12.4378,-31.1333,-12.4146,67.02,-12.87,-48.5,52.52,-17.78,-7.11,54.19,-109.28,74.59,1.0
-6.2422,-12.4766,-6.2305,0.0,-12.4533,12.4378,-31.1333,-12.4146,-24.7985,-12.87,-48.5,52.52,-17.78,-7.11,54.19,-109.28,74.59,-42.24,1.0
-12.4766,-6.2305,0.0,-12.4533,12.4378,-31.1333,-12.4146,-24.7985,12.3686,-48.5,52.52,-17.78,-7.11,54.19,-109.28,74.59,-42.24,54.99,1.0
-6.2305,0.0,-12.4533,12.4378,-31.1333,-12.4146,-24.7985,12.3686,12.3839,52.52,-17.78,-7.11,54.19,-109.28,74.59,-42.24,54.99,-9.73,1.0
0.0,-12.4533,12.4378,-31.1333,-12.4146,-24.7985,12.3686,12.3839,-24.7985,-17.78,-7.11,54.19,-109.28,74.59,-42.24,54.99,-9.73,-12.29,1.0
-12.4533,12.4378,-31.1333,-12.4146,-24.7985,12.3686,12.3839,-24.7985,0.0,-7.11,54.19,-109.28,74.59,-42.24,54.99,-9.73,-12.29,0.07,1.0
12.4378,-31.1333,-12.4146,-24.7985,12.3686,12.3839,-24.7985,0.0,6.1843,54.19,-109.28,74.59,-42.24,54.99,-9.73,-12.29,0.07,12.06,0.0
-31.1333,-12.4146,-24.7985,12.3686,12.3839,-24.7985,0.0,6.1843,-6.1881,-109.28,74.59,-42.24,54.99,-9.73,-12.29,0.07,12.06,-1.37,0.0
-12.4146,-24.7985,12.3686,12.3839,-24.7985,0.0,6.1843,-6.1881,-6.1843,74.59,-42.24,54.99,-9.73,-12.29,0.07,12.06,-1.37,-1.12,0.0
-24.7985,12.3686,12.3839,-24.7985,0.0,6.1843,-6.1881,-6.1843,12.3609,-42.24,54.99,-9.73,-12.29,0.07,12.06,-1.37,-1.12,5.45,0.0
12.3686,12.3839,-24.7985,0.0,6.1843,-6.1881,-6.1843,12.3609,12.3762,54.99,-9.73,-12.29,0.07,12.06,-1.37,-1.12,5.45,7.67,1.0
12.3839,-24.7985,0.0,6.1843,-6.1881,-6.1843,12.3609,12.3762,12.3916,-9.73,-12.29,0.07,12.06,-1.37,-1.12,5.45,7.67,-4.72,1.0
-24.7985,0.0,6.1843,-6.1881,-6.1843,12.3609,12.3762,12.3916,-12.4069,-12.29,0.07,12.06,-1.37,-1.12,5.45,7.67,-4.72,1.27,1.0
0.0,6.1843,-6.1881,-6.1843,12.3609,12.3762,12.3916,-12.4069,-24.7831,0.07,12.06,-1.37,-1.12,5.45,7.67,-4.72,1.27,-26.45,1.0
6.1843,-6.1881,-6.1843,12.3609,12.3762,12.3916,-12.4069,-24.7831,6.1805,12.06,-1.37,-1.12,5.45,7.67,-4.72,1.27,-26.45,16.61,1.0
-6.1881,-6.1843,12.3609,12.3762,12.3916,-12.4069,-24.7831,6.1805,-6.1843,-1.37,-1.12,5.45,7.67,-4.72,1.27,-26.45,16.61,-1.78,1.0
-6.1843,12.3609,12.3762,12.3916,-12.4069,-24.7831,6.1805,-6.1843,-12.3609,-1.12,5.45,7.67,-4.72,1.27,-26.45,16.61,-1.78,-17.79,1.0
12.3609,12.3762,12.3916,-12.4069,-24.7831,6.1805,-6.1843,-12.3609,6.1728,5.45,7.67,-4.72,1.27,-26.45,16.61,-1.78,-17.79,30.55,1.0
12.3762,12.3916,-12.4069,-24.7831,6.1805,-6.1843,-12.3609,6.1728,-55.5899,7.67,-4.72,1.27,-26.45,16.61,-1.78,-17.79,30.55,-72.53,0.0
12.3916,-12.4069,-24.7831,6.1805,-6.1843,-12.3609,6.1728,-55.5899,6.1425,-4.72,1.27,-26.45,16.61,-1.78,-17.79,30.55,-72.53,41.35,0.0
-12.4069,-24.7831,6.1805,-6.1843,-12.3609,6.1728,-55.5899,6.1425,6.1463,1.27,-26.45,16.61,-1.78,-17.79,30.55,-72.53,41.35,23.44,0.0
-24.7831,6.1805,-6.1843,-12.3609,6.1728,-55.5899,6.1425,6.1463,12.3001,-26.45,16.61,-1.78,-17.79,30.55,-72.53,41.35,23.44,1.3,0.0
6.1805,-6.1843,-12.3609,6.1728,-55.5899,6.1425,6.1463,12.3001,0.0,16.61,-1.78,-17.79,30.55,-72.53,41.35,23.44,1.3,-4.42,1.0
-6.1843,-12.3609,6.1728,-55.5899,6.1425,6.1463,12.3001,0.0,6.1576,-1.78,-17.79,30.55,-72.53,41.35,23.44,1.3,-4.42,9.82,1.0
-12.3609,6.1728,-55.5899,6.1425,6.1463,12.3001,0.0,6.1576,12.3229,-17.79,30.55,-72.53,41.35,23.44,1.3,-4.42,9.82,-2.73,1.0
6.1728,-55.5899,6.1425,6.1463,12.3001,0.0,6.1576,12.3229,-24.6761,30.55,-72.53,41.35,23.44,1.3,-4.42,9.82,-2.73,-12.84,0.0
-55.5899,6.1425,6.1463,12.3001,0.0,6.1576,12.3229,-24.6761,12.3077,-72.53,41.35,23.44,1.3,-4.42,9.82,-2.73,-12.84,13.72,0.0
6.1425,6.1463,12.3001,0.0,6.1576,12.3229,-24.6761,12.3077,0.0,41.35,23.44,1.3,-4.42,9.82,-2.73,-12.84,13.72,-6.11,0.0
6.1463,12.3001,0.0,6.1576,12.3229,-24.6761,12.3077,0.0,43.13,23.44,1.3,-4.42,9.82,-2.73,-12.84,13.72,-6.11,22.35,1.0
12.3001,0.0,6.1576,12.3229,-24.6761,12.3077,0.0,43.13,-30.9406,1.3,-4.42,9.82,-2.73,-12.84,13.72,-6.11,22.35,-15.73,0.0
0.0,6.1576,12.3229,-24.6761,12.3077,0.0,43.13,-30.9406,6.169,-4.42,9.82,-2.73,-12.84,13.72,-6.11,22.35,-15.73,-3.97,0.0
6.1576,12.3229,-24.6761,12.3077,0.0,43.13,-30.9406,6.169,18.5185,9.82,-2.73,-12.84,13.72,-6.11,22.35,-15.73,-3.97,-1.65,0.0
12.3229,-24.6761,12.3077,0.0,43.13,-30.9406,6.169,18.5185,12.3686,-2.73,-12.84,13.72,-6.11,22.35,-15.73,-3.97,-1.65,6.5,0.0
-24.6761,12.3077,0.0,43.13,-30.9406,6.169,18.5185,12.3686,0.0,-12.84,13.72,-6.11,22.35,-15.73,-3.97,-1.65,6.5,-4.32,0.0
12.3077,0.0,43.13,-30.9406,6.169,18.5185,12.3686,0.0,18.5759,13.72,-6.11,22.35,-15.73,-3.97,-1.65,6.5,-4.32,7.78,1.0
0.0,43.13,-30.9406,6.169,18.5185,12.3686,0.0,18.5759,-12.4069,-6.11,22.35,-15.73,-3.97,-1.65,6.5,-4.32,7.78,-6.5,0.0
43.13,-30.9406,6.169,18.5185,12.3686,0.0,18.5759,-12.4069,0.0,22.35,-15.73,-3.97,-1.65,6.5,-4.32,7.78,-6.5,-1.92,1.0
-30.9406,6.169,18.5185,12.3686,0.0,18.5759,-12.4069,0.0,6.1958,-15.73,-3.97,-1.65,6.5,-4.32,7.78,-6.5,-1.92,-2.29,1.0
6.169,18.5185,12.3686,0.0,18.5759,-12.4069,0.0,6.1958,6.1996,-3.97,-1.65,6.5,-4.32,7.78,-6.5,-1.92,-2.29,20.0,1.0
18.5185,12.3686,0.0,18.5759,-12.4069,0.0,6.1958,6.1996,-12.4069,-1.65,6.5,-4.32,7.78,-6.5,-1.92,-2.29,20.0,-26.22,0.0
12.3686,0.0,18.5759,-12.4069,0.0,6.1958,6.1996,-12.4069,0.0,6.5,-4.32,7.78,-6.5,-1.92,-2.29,20.0,-26.22,10.23,0.0
0.0,18.5759,-12.4069,0.0,6.1958,6.1996,-12.4069,0.0,-6.1958,-4.32,7.78,-6.5,-1.92,-2.29,20.0,-26.22,10.23,-1.67,0.0
18.5759,-12.4069,0.0,6.1958,6.1996,-12.4069,0.0,-6.1958,18.5759,7.78,-6.5,-1.92,-2.29,20.0,-26.22,10.23,-1.67,11.87,0.0
-12.4069,0.0,6.1958,6.1996,-12.4069,0.0,-6.1958,18.5759,12.4069,-6.5,-1.92,-2.29,20.0,-26.22,10.23,-1.67,11.87,-0.78,1.0
0.0,6.1958,6.1996,-12.4069,0.0,-6.1958,18.5759,12.4069,12.4224,-1.92,-2.29,20.0,-26.22,10.23,-1.67,11.87,-0.78,-2.13,1.0
6.1958,6.1996,-12.4069,0.0,-6.1958,18.5759,12.4069,12.4224,6.2189,-2.29,20.0,-26.22,10.23,-1.67,11.87,-0.78,-2.13,-5.27,0.0
6.1996,-12.4069,0.0,-6.1958,18.5759,12.4069,12.4224,6.2189,-18.6683,20.0,-26.22,10.23,-1.67,11.87,-0.78,-2.13,-5.27,-14.86,0.0
-12.4069,0.0,-6.1958,18.5759,12.4069,12.4224,6.2189,-18.6683,0.0,-26.22,10.23,-1.67,11.87,-0.78,-2.13,-5.27,-14.86,12.8,0.0
0.0,-6.1958,18.5759,12.4069,12.4224,6.2189,-18.6683,0.0,18.6335,10.23,-1.67,11.87,-0.78,-2.13,-5.27,-14.86,12.8,0.04,0.0
-6.1958,18.5759,12.4069,12.4224,6.2189,-18.6683,0.0,18.6335,12.4456,-1.67,11.87,-0.78,-2.13,-5.27,-14.86,12.8,0.04,7.78,0.0
18.5759,12.4069,12.4224,6.2189,-18.6683,0.0,18.6335,12.4456,18.6916,11.87,-0.78,-2.13,-5.27,-14.86,12.8,0.04,7.78,-4.02,0.0
12.4069,12.4224,6.2189,-18.6683,0.0,18.6335,12.4456,18.6916,18.7266,-0.78,-2.13,-5.27,-14.86,12.8,0.04,7.78,-4.02,24.9,1.0
12.4224,6.2189,-18.6683,0.0,18.6335,12.4456,18.6916,18.7266,6.2539,-2.13,-5.27,-14.86,12.8,0.04,7.78,-4.02,24.9,-8.78,1.0
6.2189,-18.6683,0.0,18.6335,12.4456,18.6916,18.7266,6.2539,-12.5156,-5.27,-14.86,12.8,0.04,7.78,-4.02,24.9,-8.78,-24.84,1.0
-18.6683,0.0,18.6335,12.4456,18.6916,18.7266,6.2539,-12.5156,-37.5,-14.86,12.8,0.04,7.78,-4.02,24.9,-8.78,-24.84,-15.45,0.0
0.0,18.6335,12.4456,18.6916,18.7266,6.2539,-12.5156,-37.5,31.1333,12.8,0.04,7.78,-4.02,24.9,-8.78,-24.84,-15.45,24.89,0.0
18.6335,12.4456,18.6916,18.7266,6.2539,-12.5156,-37.5,31.1333,-6.2461,0.04,7.78,-4.02,24.9,-8.78,-24.84,-15.45,24.89,-7.88,0.0
12.4456,18.6916,18.7266,6.2539,-12.5156,-37.5,31.1333,-6.2461,18.7266,7.78,-4.02,24.9,-8.78,-24.84,-15.45,24.89,-7.88,6.34,0.0
18.6916,18.7266,6.2539,-12.5156,-37.5,31.1333,-6.2461,18.7266,6.2539,-4.02,24.9,-8.78,-24.84,-15.45,24.89,-7.88,6.34,-3.57,0.0
