0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-45.3074,-32.2165,0.0,-38.5356,-31.9898,6.3776,-31.9081,-38.1679,-38.0228,1107.07,40.97,8.45,-93.66,25.92,68.0,-16.84,-2.22,-17.11,0.0
-32.2165,0.0,-38.5356,-31.9898,6.3776,-31.9081,-38.1679,-38.0228,-12.6263,40.97,8.45,-93.66,25.92,68.0,-16.84,-2.22,-17.11,46.62,0.0
0.0,-38.5356,-31.9898,6.3776,-31.9081,-38.1679,-38.0228,-12.6263,37.831,8.45,-93.66,25.92,68.0,-16.84,-2.22,-17.11,46.62,36.91,0.0
-38.5356,-31.9898,6.3776,-31.9081,-38.1679,-38.0228,-12.6263,37.831,18.9873,-93.66,25.92,68.0,-16.84,-2.22,-17.11,46.62,36.91,-44.59,1.0
-31.9898,6.3776,-31.9081,-38.1679,-38.0228,-12.6263,37.831,18.9873,-44.3881,25.92,68.0,-16.84,-2.22,-17.11,46.62,36.91,-44.59,14.54,0.0
6.3776,-31.9081,-38.1679,-38.0228,-12.6263,37.831,18.9873,-44.3881,37.8788,68.0,-16.84,-2.22,-17.11,46.62,36.91,-44.59,14.54,-8.71,0.0
-31.9081,-38.1679,-38.0228,-12.6263,37.831,18.9873,-44.3881,37.8788,0.0,-16.84,-2.22,-17.11,46.62,36.91,-44.59,14.54,-8.71,-19.64,0.0
-38.1679,-38.0228,-12.6263,37.831,18.9873,-44.3881,37.8788,0.0,44.3599,-2.22,-17.11,46.62,36.91,-44.59,14.54,-8.71,-19.64,60.42,0.0
-38.0228,-12.6263,37.831,18.9873,-44.3881,37.8788,0.0,44.3599,12.7307,-17.11,46.62,36.91,-44.59,14.54,-8.71,-19.64,60.42,-5.44,0.0
-12.6263,37.831,18.9873,-44.3881,37.8788,0.0,44.3599,12.7307,6.3735,46.62,36.91,-44.59,14.54,-8.71,-19.64,60.42,-5.44,-35.6,0.0
37.831,18.9873,-44.3881,37.8788,0.0,44.3599,12.7307,6.3735,-12.7551,36.91,-44.59,14.54,-8.71,-19.64,60.42,-5.44,-35.6,-13.69,1.0
