,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
380,20240902,901,173600,173600,172100,172400,131524,22783480000,34676,95400,000660
379,20240902,902,172400,172500,171800,171900,40585,6990220000,61895,108766,000660
378,20240902,903,171800,171800,170000,170000,72055,12296080000,109860,132856,000660
377,20240902,904,170000,170100,169200,169400,102277,17348140000,173335,171658,000660
376,20240902,905,169500,169500,169100,169400,53426,9046200000,203569,194850,000660
375,20240902,906,169400,170000,169200,169800,38357,6499530000,223805,212971,000660
374,20240902,907,169900,170300,169600,170200,20282,3447240000,230286,226772,000660
373,20240902,908,170200,170300,169300,169500,44417,7537250000,265612,235863,000660
372,20240902,909,169500,169800,169400,169600,15718,2664340000,271373,245820,000660
371,20240902,910,169700,169700,169100,169100,46318,7841890000,310461,253050,000660
370,20240902,911,169200,169200,168600,168600,52652,8895100000,354740,261423,000660
369,20240902,912,168600,169500,168400,169200,46448,7837370000,380833,281778,000660
368,20240902,913,169200,169500,169000,169100,17776,3008760000,390557,289830,000660
367,20240902,914,169000,169100,168700,168800,15410,2602520000,402168,293629,000660
366,20240902,915,168800,169100,168800,169000,7270,1228210000,406184,296883,000660
365,20240902,916,169000,169000,168500,168700,28964,4886150000,430573,301458,000660
364,20240902,917,168600,169000,168500,169000,12848,2167860000,436395,308484,000660
363,20240902,918,168900,169600,168900,169400,13569,2297950000,441655,316793,000660
362,20240902,919,169300,169500,169200,169300,23957,4057890000,458325,324080,000660
361,20240902,920,169200,169500,169100,169400,12431,2103770000,464828,330008,000660
360,20240902,921,169400,169800,169400,169800,12427,2107830000,468971,338292,000660
359,20240902,922,169700,170000,169700,170000,21256,3609760000,479470,349049,000660
358,20240902,923,169900,170200,169900,170100,26414,4492080000,489687,365246,000660
357,20240902,924,170100,170200,169900,169900,26208,4455490000,512018,369123,000660
356,20240902,925,169900,170200,169900,170000,21283,3617980000,521371,381053,000660
355,20240902,926,170000,170200,170000,170000,13854,2355800000,532837,383441,000660
354,20240902,927,170000,170200,170000,170100,9959,1693670000,539306,386931,000660
353,20240902,928,170000,170100,169900,169900,14788,2513800000,551579,389446,000660
352,20240902,929,169900,170100,169800,169800,20358,3459070000,567478,393905,000660
351,20240902,930,169800,169900,169600,169700,16483,2797740000,578854,399012,000660
350,20240902,931,169700,169900,169600,169700,15189,2578290000,589480,403575,000660
349,20240902,932,169700,170400,169700,170200,14197,2414700000,592996,414256,000660
348,20240902,933,170200,170700,170100,170600,12413,2115720000,595922,423743,000660
347,20240902,934,170600,170800,170600,170700,10427,1779900000,601372,428720,000660
346,20240902,935,170700,170800,170600,170700,8653,1477050000,607356,431389,000660
345,20240902,936,170600,170800,170400,170600,12267,2092780000,616776,434236,000660
344,20240902,937,170600,170600,170100,170400,6637,1130190000,621484,436165,000660
343,20240902,938,170400,170500,170100,170200,6547,1114780000,625508,438688,000660
342,20240902,939,170100,170200,170000,170100,6765,1150800000,630964,439997,000660
341,20240902,940,170100,170200,169800,170000,20416,3470460000,647491,443886,000660
340,20240902,941,170000,170100,169900,169900,10587,1799770000,655043,446921,000660
339,20240902,942,169900,170300,169900,170300,10830,1841460000,660356,452438,000660
338,20240902,943,170300,170400,170000,170000,5806,988060000,664465,454135,000660
337,20240902,944,170100,170100,169900,169900,11562,1965070000,674719,455443,000660
336,20240902,945,169900,170000,169900,170000,5325,904760000,679571,455916,000660
335,20240902,946,169900,170000,169600,169700,17864,3032600000,695724,457627,000660
334,20240902,947,169600,169900,169600,169800,6542,1110630000,697808,462085,000660
333,20240902,948,169800,170000,169800,169900,4262,724290000,699957,464198,000660
332,20240902,949,170000,170200,169900,170000,7646,1300160000,703149,468652,000660
331,20240902,950,170100,170200,170000,170000,7814,1329160000,705692,473923,000660
330,20240902,951,170000,170300,170000,170200,9664,1644400000,709106,480173,000660
329,20240902,952,170200,170300,170100,170200,2705,460390000,710499,481485,000660
328,20240902,953,170200,170300,170200,170300,2655,451970000,712238,482401,000660
327,20240902,954,170200,170500,170200,170300,7154,1218600000,714755,487038,000660
326,20240902,955,170400,170500,170200,170400,3213,547310000,716392,488614,000660
325,20240902,956,170500,170500,170300,170300,4309,734350000,718388,490927,000660
324,20240902,957,170300,170600,170300,170500,6011,1024520000,722246,493080,000660
323,20240902,958,170500,170600,170400,170400,5048,860620000,724555,495819,000660
322,20240902,959,170400,170500,170300,170300,3848,655650000,727278,496944,000660
321,20240902,1000,170300,170400,170300,170300,1717,292490000,728211,497728,000660
320,20240902,1001,170300,170400,170200,170400,8124,1383430000,733056,501007,000660
319,20240902,1002,170400,170500,170300,170500,4160,708860000,734020,504203,000660
318,20240902,1003,170500,170800,170300,170700,12427,2119730000,737415,513235,000660
317,20240902,1004,170800,171100,170700,171100,15370,2626870000,739895,526125,000660
316,20240902,1005,171200,171200,171000,171000,7998,1368280000,743776,530242,000660
315,20240902,1006,171100,171200,171000,171200,13600,2326840000,748098,539520,000660
314,20240902,1007,171100,171300,171100,171300,8237,1410160000,750046,545809,000660
313,20240902,1008,171300,171400,171200,171300,11594,1986240000,753388,554061,000660
312,20240902,1009,171300,171300,171000,171100,16247,2780170000,765974,557722,000660
311,20240902,1010,171100,171200,171000,171200,5650,966730000,767856,561490,000660
310,20240902,1011,171200,171200,170700,170900,20258,3463260000,782467,567137,000660
309,20240902,1012,170800,171200,170800,171200,5937,1015330000,783923,571618,000660
308,20240902,1013,171200,171500,171100,171400,8311,1423750000,786213,577639,000660
307,20240902,1014,171500,171700,171400,171700,11320,1941710000,788698,586474,000660
306,20240902,1015,171800,171900,171400,171500,7904,1357390000,791503,591573,000660
305,20240902,1016,171500,171800,171400,171800,5538,950440000,794058,594556,000660
304,20240902,1017,171800,171900,171700,171900,5773,991920000,795690,598697,000660
303,20240902,1018,171900,171900,171600,171600,8047,1382340000,801817,600617,000660
302,20240902,1019,171600,171600,171500,171600,1852,317700000,802900,601386,000660
301,20240902,1020,171500,172000,171500,171800,9838,1690300000,805439,608685,000660
300,20240902,1021,171900,172000,171800,172000,8305,1427980000,806620,615809,000660
299,20240902,1022,172000,172200,171900,172200,8707,1498400000,809418,621718,000660
298,20240902,1023,172200,172300,172100,172200,11834,2038290000,814651,628319,000660
297,20240902,1024,172100,172200,171700,171900,14181,2438680000,824755,632396,000660
296,20240902,1025,171800,171900,171400,171400,7531,1292570000,830719,633963,000660
295,20240902,1026,171400,171700,171300,171600,5587,957800000,834340,635929,000660
294,20240902,1027,171700,171900,171600,171900,4689,805250000,836484,638474,000660
293,20240902,1028,171900,172100,171800,171900,6083,1045950000,839075,641966,000660
292,20240902,1029,172000,172100,171800,171900,3087,530870000,841437,642691,000660
291,20240902,1030,171800,172000,171800,171900,7462,1282570000,844830,646760,000660
290,20240902,1031,171900,172100,171900,172000,5915,1017280000,848345,649160,000660
289,20240902,1032,172000,172100,171900,172000,2244,385920000,849898,649851,000660
288,20240902,1033,172000,172000,171700,172000,6893,1184660000,854650,651992,000660
287,20240902,1034,172000,172300,171900,172200,8205,1412100000,855770,659077,000660
286,20240902,1035,172200,172300,172000,172000,8109,1396390000,860867,662089,000660
285,20240902,1036,172000,172100,171800,171900,4367,750910000,863313,664010,000660
284,20240902,1037,171800,172000,171600,171600,5688,976770000,867574,665437,000660
283,20240902,1038,171600,171900,171600,171800,2869,492710000,869171,666709,000660
282,20240902,1039,171700,171900,171700,171800,3918,673060000,872153,667645,000660
281,20240902,1040,171700,171800,171600,171600,2841,487700000,874486,668153,000660
280,20240902,1041,171700,171700,171500,171500,6331,1086160000,880528,668442,000660
279,20240902,1042,171500,171600,171300,171500,5490,941240000,884715,669745,000660
278,20240902,1043,171500,171600,171300,171600,4571,783630000,886992,672039,000660
277,20240902,1044,171500,171600,171400,171600,2397,411090000,888400,673028,000660
276,20240902,1045,171600,171600,171400,171400,4448,762720000,892733,673143,000660
275,20240902,1046,171500,171600,171400,171500,3373,578420000,894213,675036,000660
274,20240902,1047,171500,171600,171400,171500,3898,668410000,896306,676841,000660
273,20240902,1048,171500,171600,171500,171600,2925,501820000,897459,678613,000660
272,20240902,1049,171700,171700,171600,171600,1026,176090000,898209,678889,000660
271,20240902,1050,171600,171700,171600,171600,1314,225510000,899190,679222,000660
270,20240902,1051,171600,171700,171400,171500,5486,941300000,904273,679625,000660
269,20240902,1052,171500,171500,171200,171300,16916,2898110000,917708,683106,000660
268,20240902,1053,171300,171400,171200,171200,7918,1356120000,923868,684864,000660
267,20240902,1054,171300,171400,171200,171400,5209,892350000,925104,688837,000660
266,20240902,1055,171400,171600,171400,171600,2284,391690000,925646,690579,000660
265,20240902,1056,171500,171600,171400,171500,5203,892360000,929030,692398,000660
264,20240902,1057,171500,171500,171400,171500,2434,417330000,930085,693777,000660
263,20240902,1058,171400,171500,171300,171400,3017,517040000,932742,694137,000660
262,20240902,1059,171300,171900,171300,171900,8310,1426220000,935398,699791,000660
261,20240902,1100,171900,171900,171600,171700,4919,844990000,939513,700595,000660
260,20240902,1101,171700,171800,171600,171700,3685,632740000,942800,700993,000660
259,20240902,1102,171700,171700,171600,171600,1958,336100000,943669,702082,000660
258,20240902,1103,171600,171700,171600,171600,1084,186040000,944470,702365,000660
257,20240902,1104,171700,171700,171600,171600,2970,509690000,947038,702767,000660
256,20240902,1105,171600,171700,171600,171700,1289,221220000,948085,703009,000660
255,20240902,1106,171600,171700,171600,171600,2353,403850000,949673,703774,000660
254,20240902,1107,171600,171700,171500,171500,2003,343710000,951517,703933,000660
253,20240902,1108,171500,171600,171500,171500,1885,323360000,952502,704833,000660
252,20240902,1109,171500,171600,171500,171600,2473,424180000,954448,705360,000660
251,20240902,1110,171500,171700,171500,171700,3695,634000000,955674,707829,000660
250,20240902,1111,171600,171700,171600,171700,1078,185010000,956465,708116,000660
249,20240902,1112,171600,171700,171600,171600,4057,696510000,957197,711441,000660
248,20240902,1113,171700,171700,171600,171600,1889,324170000,958909,711618,000660
247,20240902,1114,171600,171700,171500,171700,2804,481130000,960591,712740,000660
246,20240902,1115,171700,171700,171500,171700,1880,322600000,961906,713305,000660
245,20240902,1116,171600,171600,171500,171500,3082,528600000,964707,713586,000660
244,20240902,1117,171600,171700,171500,171700,10824,1856820000,972017,717100,000660
243,20240902,1118,171700,171700,171500,171600,760,130420000,972624,717253,000660
242,20240902,1119,171600,171700,171500,171500,1739,298340000,974240,717376,000660
241,20240902,1120,171500,171600,171500,171600,1067,183020000,974969,717714,000660
240,20240902,1121,171500,171700,171500,171700,5475,939580000,976381,721777,000660
239,20240902,1122,171800,171800,171600,171600,2571,441450000,978785,721944,000660
238,20240902,1123,171700,171700,171500,171600,2060,353450000,980484,722305,000660
237,20240902,1124,171500,171700,171500,171600,3379,579820000,982236,723932,000660
236,20240902,1125,171500,171600,171500,171500,983,168610000,983002,724149,000660
235,20240902,1126,171600,171600,171500,171600,1429,245110000,984091,724489,000660
234,20240902,1127,171600,171600,171500,171600,2148,368450000,985576,725152,000660
233,20240902,1128,171600,171600,171500,171500,4564,782750000,989836,725456,000660
232,20240902,1129,171600,171600,171500,171500,1821,312370000,991033,726080,000660
231,20240902,1130,171500,171600,171500,171500,3613,619710000,993808,726918,000660
230,20240902,1131,171500,171600,171500,171600,24235,4156910000,1006595,738366,000660
229,20240902,1132,171600,171700,171600,171600,4263,731550000,1009387,739837,000660
228,20240902,1133,171700,171700,171500,171600,7808,1339380000,1016639,740393,000660
227,20240902,1134,171500,171600,171500,171500,5671,972600000,1021578,741125,000660
226,20240902,1135,171500,171600,171500,171500,6396,1096920000,1027872,741227,000660
225,20240902,1136,171500,171600,171500,171500,8032,1377500000,1035670,741461,000660
224,20240902,1137,171500,171600,171500,171600,9121,1564510000,1040646,745606,000660
223,20240902,1138,171500,171600,171500,171600,5035,863520000,1044993,746294,000660
222,20240902,1139,171600,171600,171500,171500,867,148710000,1045621,746533,000660
221,20240902,1140,171600,171600,171500,171500,3250,557430000,1048362,747042,000660
220,20240902,1141,171500,171600,171500,171500,1275,218700000,1049205,747474,000660
219,20240902,1142,171500,171600,171500,171500,7977,1368070000,1057099,747557,000660
218,20240902,1143,171500,171600,171500,171500,3687,632330000,1060694,747649,000660
217,20240902,1144,171600,171700,171500,171600,9805,1682560000,1061775,756373,000660
216,20240902,1145,171600,171800,171600,171700,5372,922310000,1062951,760569,000660
215,20240902,1146,171800,171800,171700,171800,2643,453840000,1065214,760949,000660
214,20240902,1147,171800,171800,171700,171800,869,149250000,1065664,761368,000660
